en,de,score
Bishop Otto of Bamberg confirmed the Christianization of Pomerania from 1123 onward.,Bischof Otto von Bamberg bestätigte ab 1123 die Christianisierung Pommerns.,0.35706087257229324
"England replied with 330, and Australia scored 433 in the second innings.","England antwortete mit 330, und Australien erzielte 433 in der zweiten Innings.",0.17656890952058749
"The rinser, chipping module and the thermomechanical pulp mill opened in January 1992.","Die Spülung, das Chipping-Modul und die thermomechanische Zellstoffmühle wurden im Januar 1992 eröffnet.",0.4649002147748879
Interchanging every possible pairs of rows and columns rotates each quadrant of the square by 180 degree.,Der Austausch aller möglichen Zeilen- und Spaltenpaare dreht jeden Quadranten des Quadrats um 180 Grad.,0.4340537590129438
"Reilly purportedly expended ""over a million rubles"" to bribe the Red Army troops guarding the Kremlin.","Reilly angeblich ausgegeben ""über eine Million Rubel"", um die Roten Armee Truppen Bewachung des Kreml bestechen.",-0.6567433665082584
She finally admits Claudia blackmailed her into breaking up with him.,"Schließlich gesteht sie, dass Claudia sie erpresst hat, sich mit ihm zu trennen.",-1.9448081514625553
The librettist finally arrived in Venice on 1 January 1833.,Der Librettist kam schließlich am 1. Januar 1833 in Venedig an.,0.5903744568790161
"Corporal Wayne Mills of the 1st Battalion became the first recipient of the Conspicuous Gallantry Cross, second only to the Victoria Cross.","Der Korporal Wayne Mills des 1. Bataillons wurde der erste Empfänger des Auffallenden Gallanterienkreuzes, der zweite nur bis zum Victoria Cross.",0.4910990714367647
"Michael Connell, 45, American political strategist, plane crash.","Michael Connell, 45, amerikanischer politischer Stratege, Flugzeugabsturz.",0.26983467987755355
Brainiac later reappeared as a swarm of interlinked nanotechnological units.,Brainiac erschien später wieder als Schwarm vernetzter nanotechnologischer Einheiten.,0.36112384704768336
"They intercepted the convoy at Cabeza de Tigre and executed them, except for Bishop Orellana, because of his religious endowment.","Sie haben den Konvoi in Cabeza de Tigre abgefangen und wegen seiner religiösen Begabung hingerichtet, außer Bischof Orellana.",-3.4180404732740493
Most of the Union Army panicked and fled in a disorderly retreat.,Die meisten der Gewerkschaftsarmee gerieten in Panik und flohen in einen ungeordneten Rückzug.,0.3311003859335859
Geophysicist Cliff Frohlich researched seismic activity on the Barnett Shale in Texas from 2009 to 2011.,Der Geophysiker Cliff Frohlich erforschte von 2009 bis 2011 seismische Aktivitäten am Barnett Shale in Texas.,0.44626563195541297
At first the leper feigned ignorance but Tulsidas did not relent.,"Zuerst täuschte der Aussätzige Unwissenheit vor, aber Tulsidas ließ sich nicht bereuen.",0.05097933441475735
"In November 1937, the Gnat met with the American river gunboat USS Panay.",Im November 1937 traf die Gnat mit dem amerikanischen Flussschiffsschiff USS Panay zusammen.,0.902269867231639
"They ranged from single bullet cartridge traps, to grenades, to dud bombs and shells.","Sie reichten von einzelnen Kugeln Patronenfallen, Granaten, dud Bomben und Muscheln.",0.6717568380409619
This allowed Captain James Cook of Whitby to colonise much of Australia.,"Dies erlaubte Captain James Cook von Whitby, einen Großteil Australiens zu kolonisieren.",0.37838373599089614
They constantly flew by overhead and sometimes exploded nearby.,Sie flogen ständig über Kopf und explodierten manchmal in der Nähe.,-0.8727301567705469
This corps oversaw the five northernmost provinces of central Vietnam and the 1st and 2nd Divisions.,Dieses Korps überwachte die fünf nördlichsten Provinzen Zentralvietnams und die 1. und 2. Divisionen.,1.043318316746247
He escapes after the plan collapses because they authorized a mugging of Frenchie too soon.,"Er entkommt, nachdem der Plan zusammenbricht, weil sie eine Tasse Französisch zu früh genehmigt.",-0.023850047170726977
"In 2018, the DFL retook control of the Minnesota House, while electing DFLer Tim Walz as Governor.","Im Jahr 2018 übernahm die DFL die Kontrolle über das Minnesota House, während die Wahl DFLer Tim Walz als Gouverneur.",0.11291415563642647
"On August 23, 1968, the Bills suffered a blowout preseason loss to the Houston Oilers.",Am 23. August 1968 erlitt die Bills einen Blowout Vorsaison Verlust an den Houston Oilers.,0.044653993454861284
"Halloween and slasher films, generally, represent the underside of suburbia.","Halloween und Slasher Filme, im Allgemeinen, stellen die Unterseite der Vorstadt.",0.4859604814522505
"Pi Beta Phi, and Sigma KappaPhi Beta Sigma, Zeta Phi Beta.","Pi Beta Phi und Sigma KappaPhi Beta Sigma, Zeta Phi Beta.",0.6261992641083924
"After the September 11, 2001, attacks, the MTA announced plans to accelerate the timeline for constructing East Side Access.","Nach den Anschlägen vom 11. September 2001 kündigte das MTA an, den Zeitplan für den Bau des East Side Access zu beschleunigen.",0.4948923260527746
"AMC/Jeep Transmissions AMC 20 Amco, American Motors, Inc. of New York City, active from 1917 to 1922.","AMC / Jeep Getriebe AMC 20 Amco, American Motors, Inc., New York City, aktiv von 1917 bis 1922.",0.6326244853104919
A Slovak regiment then marched to Myjava where a Slovak council openly seceded from Hungary.,"Ein slowakisches Regiment marschierte dann nach Myjava, wo sich ein slowakischer Rat offen von Ungarn trennte.",0.42226491193919324
"Internally, timber dado of vertical boards with battened masonite lining above in main dining halls.","Intern, Holz dado vertikalen Brettern mit Mastmasonit Futter oben in den wichtigsten Speisehallen.",-0.29163092801581175
Lieutenant Board was unhorsed and killed by a cannonball.,Leutnant Board wurde von einer Kanonenkugel entstellt und getötet.,-0.8708119186581661
All manned landings happened during the lunar daytime.,Alle bemannten Landungen fanden tagsüber statt.,-0.13771123834741947
"On April 28, 2014, despite a recent decline in earthquakes, Ubinas Volcano erupted an ash plume.",Am 28. April 2014 brach trotz eines jüngsten Erdbebenrückgangs der Vulkan Ubinas eine Aschewolke aus.,0.2240474977611817
"Although attempting to, Cindy finds Rhys irresistible and she succumbs.","Obwohl Cindy es versucht, findet Rhys unwiderstehlich und erliegt ihr.",-2.6273031212702165
"It is clad with splayed weatherboards, narrower than those of the main cottage.","Es ist mit Splitterwetterbrettern verkleidet, schmaler als die des Haupthauses.",0.8311418297290863
"Nevertheless, the Cold War escalated during his presidency.",Nichtsdestotrotz eskalierte der Kalte Krieg während seiner Präsidentschaft.,0.47715053914182004
"Fiama Hasse Pais Brandão, 69, Portuguese poet, dramatist, essayist and translator, long illness.","Fiama Hasse Pais Brandão, 69, portugiesischer Dichter, Dramatiker, Essayist und Übersetzer, lange Krankheit.",0.3622406494693277
"Nightingale also questioned Seacole's morals, and the parentage of her daughter.",Nightingale hinterfragte auch Seacoles Moral und die Abstammung ihrer Tochter.,0.38487652375350995
"The phylogeny of the rodents places them in the clades Glires, Euarchontoglires and Boreoeutheria.","Die Phylogenie der Nagetiere platziert sie in den Clades Glires, Euarchontoglires und Boreoeutheria.",0.3707544198015271
"Usable land may become less useful through salinization, deforestation, desertification, erosion, and urban sprawl.","Nutzbares Land kann durch Versalzung, Entwaldung, Wüstenbildung, Erosion und städtische Ausbreitung weniger nützlich werden.",-0.30904986712896354
Musician Laura Marling hails originally from Hampshire.,Die Musikerin Laura Marling stammt ursprünglich aus Hampshire.,0.902269867231639
"Do not assail this divine Aeneid; nay, rather prostrate revere the ground that it treads.","Übergreifen Sie diese göttliche Aeneid nicht; nein, werfen Sie sich eher nieder, verehren Sie den Boden, den sie betritt.",-0.152161241942223
The Boy unexpectedly blurts out his darkest secrets and dreams.,Der Junge blurt unerwartet seine dunkelsten Geheimnisse und Träume aus.,-1.6965997452501085
The astronauts were shielded from the ionizing radiation by the aluminum hulls of the spacecraft.,Die Astronauten wurden von den Aluminiumrümpfen der Sonde vor der ionisierenden Strahlung abgeschirmt.,0.39632200691229125
"The white ""Association"" uniform and the teal ""Icon"" uniform feature the ""Hornets"" wordmark in front and the silhouetted hornet on the waistband.","Die weiße ""Association"" Uniform und die teal ""Icon"" Uniform sind mit dem ""Hornets"" Wordmark vorne und dem silhouettierten Hornet am Bund versehen.",-0.3430866489507955
"The fungicides used include azoxystrobin, copper, chlorothalonil, mancozeb, and maneb.","Zu den Fungiziden gehören Azoxystrobin, Kupfer, Chlorothalonil, Mancozeb und Maneb.",-0.06842229569996348
"Pierron, tending to the captives, implored the torturers to stop, but they ignored him.","Pierron neigte zu den Gefangenen und bat die Folterer, aufzuhören, aber sie ignorierten ihn.",0.22673006481112723
A tornado spawned 10 mi east of Yeehaw Junction downed trees along State Road 60.,Ein Tornado spawned 10 mi östlich von Yeehaw Junction stürzte Bäume entlang State Road 60.,0.4576851438100955
"He recruited Italians, Frenchmen, Scandinavians, and Slavs into the International Brotherhood, also called the Alliance of Revolutionary Socialists.","Er rekrutierte Italiener, Franzosen, Skandinavier und Slawen in die Internationale Bruderschaft, auch Allianz der Revolutionären Sozialisten genannt.",-0.16892682854489394
"5.3 million Muslims moved from India to West Punjab in Pakistan, 3.4 million Hindus and Sikhs moved from Pakistan to East Punjab in India.","5,3 Millionen Muslime zogen von Indien nach Westpunjab in Pakistan, 3,4 Millionen Hindus und Sikhs von Pakistan nach Ostpunjab in Indien.",0.5679886208398873
Her modern US naval combatant escorts were the guided missile destroyer and frigate .,Ihre modernen Kampfbegleiter der US-Marine waren der gelenkte Raketenzerstörer und Fregatte.,0.3461031242012626
The Louisiana towns of Bunkie and Hessmer sustained moderate damage from EF1 tornadoes.,Die Louisiana Städte Bunkie und Hessmer erlitten moderate Schäden durch EF1 Tornados.,-1.6023887916256225
An Israeli detachment then captured the Rockefeller Museum after a brief skirmish.,Nach einem kurzen Gefecht eroberte eine israelische Abteilung das Rockefeller Museum.,-0.030100472692275688
Miller returned to the bowling crease in England's second innings.,Miller kehrte in Englands zweiten Innings zur Bowlingfalte zurück.,0.09783644873824504
Subarachnoid hemorrhage approximately doubles mortality.,Die subarachnoide Blutung verdoppelt etwa die Sterblichkeit.,0.7305906275514508
These ranks are probably most closely resembled by the modern ranks of corporal and sergeant respectively.,Diese Ränge ähneln wahrscheinlich am ehesten den modernen Rängen von Korporal und Sergeant.,0.35817664100716096
"Rabbits such as the Angora, American Fuzzy Lop, and Jersey Wooly produce wool.","Kaninchen wie Angora, American Fuzzy Lop und Jersey Wooly produzieren Wolle.",0.902269867231639
"After inspecting the crash, the Mongolians buried the dead onsite.",Nach der Untersuchung des Absturzes begruben die Mongolen die Toten vor Ort.,0.4808753698348133
"On February 3, RadioShack defaulted on its loan from Salus Capital.",Am 3. Februar kam RadioShack wegen seines Darlehens von Salus Capital in Zahlungsverzug.,0.6536631079999689
"Polish infantrymen manning the forts were ordered to lie down behind the gabions, which minimised the losses.","Polnische Infanteristen, die die Forts besetzen, wurden angewiesen, sich hinter die Gabionen zu legen, was die Verluste minimierte.",0.902269867231639
"These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.","Dazu gehören westlicher Hemlock, westlicher Rotkedar, Großtanne, Berghemlock und Lärchen.",0.26888203904174907
"Many of his former teammates and other famous baseball players served as pallbearers, and the Rev.","Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger, und die Reverend",0.3234378456528547
"The term 'Sepoy' or 'Sepoyism' became a derogatory term for nationalists, especially in Ireland.","Der Begriff ""Sepoy"" oder ""Sepoyism"" wurde zu einem abfälligen Begriff für Nationalisten, insbesondere in Irland.",0.4168361597465826
Gergely Berzeviczy attributed the backwardness of the local economy to the peasants' serfdom already around 1800.,Die Rückständigkeit der lokalen Wirtschaft verlieh Gerely Berzeviczy der Leibeigenschaft der Bauern bereits um 1800.,0.1069176863671546
Liability to the third bailee was not transferable.,Eine Haftung gegenüber dem dritten Rettungspartner war nicht übertragbar.,-1.2130175842389967
"Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.","Die feminale Nervenlähmung führt zu Hyperflexion der Erstickungen, Schwänze und Fötenschlösser, und das Pferd geht in der Regel auf der Zehe des Hinterfußes.",-0.11186371485591835
